iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,1.343691110610962,173.10494157461846,16.260707452742608,269.38676697396295,138.47061110834727,0.390625,0.5501097419094494,0.1,0.025710344314575195,0.10444283485412598,0.050271578,0.17772031,173.10494157461846,-0.13049296475465932,0.865779156164635,0.390625,4471,0.08476567268371582,0.9996124559848734,0.6917312035342085,297.955354501922,0.0
1,1.5107405185699463,173.47228481509728,17.04614105123779,269.34416545791487,138.67468807616186,0.78125,0.7215488278352286,0.1,0.0037841796875,0.09668660163879395,0.052162133,0.139974,173.14167589866634,-0.131701777636833,0.8676280278625773,0.78125,4481,0.08565616607666016,0.6920624244330531,0.2808604847978401,316.8689445441887,0.0
2,1.624631643295288,172.47285628778914,16.797329684373892,308.5693243757822,138.09120961882655,0.0,0.7459782668308447,0.1,0.0039615631103515625,0.11252617835998535,0.049736068,0.13646968,173.07479393757862,-0.1326948685554844,0.8626236775888088,0.0,4456,0.08700966835021973,0.28217669343205964,0.21472422698891147,258.24903854241336,0.0
3,1.64335298538208,173.54348217501476,15.275456751846235,278.8116243925814,138.37150854568492,0.0,0.7453261765829153,0.1,0.004305839538574219,0.09053516387939453,0.05543456,0.14066578,173.12166276132223,-0.13354884928682048,0.8680016829279875,0.0,4485,0.08358931541442871,0.213760779479897,0.1252715681952769,298.2094024805641,0.0
4,1.7632231712341309,174.0855263220102,15.857115523117843,279.398302552123,138.56785766375756,0.0,0.8038687110684035,0.1,0.0038826465606689453,0.08666610717773438,0.0513877,0.12404808,173.21804911739102,-0.1323654215529457,0.8707116143760149,0.0,4498,0.08653020858764648,0.1252912367185282,0.045413702479762307,287.4194686948918,0.0
5,1.735917091369629,175.0550778089589,17.702981357830964,338.71919987183924,137.8312505623852,0.0,0.7219297235719573,0.1,0.003788471221923828,0.09882378578186035,0.051854122,0.14656179,173.40175198654782,-0.13123931184105792,0.8755526457236948,0.0,4522,0.11406707763671875,0.05059563367492928,0.028644752156256,258.38307322408224,0.0
6,1.6837360858917236,178.39337771759875,18.298376263287636,289.4532977359044,138.42806304881603,0.0,0.7414711525493975,0.1,0.003907442092895508,0.09351611137390137,0.049884982,0.1496004,173.90091455965293,-0.13310229466901247,0.8922057506448515,0.0,4609,0.0898139476776123,0.02835867167450438,0.025642989840920012,287.9176623294095,0.0
7,1.8248627185821533,179.76241632469333,18.502391159492678,299.45501112979866,139.2738554993576,0.78125,0.7618430290624283,0.1,0.004116535186767578,0.10044074058532715,0.051235113,0.16348895,174.48706473615698,-0.1269261271213717,0.8990651197104228,0.78125,4642,0.09019756317138672,0.026287463388596048,0.025196143438570434,368.54037705042276,0.0
8,1.7798497676849365,181.41617567255514,23.91312265074251,418.74267979990447,139.22532354512063,0.390625,0.7401107488813409,0.1,0.004137992858886719,0.09758520126342773,0.052199252,0.19009814,175.1799758297968,-0.12823898671215636,0.9073413211686817,0.390625,4685,0.08786439895629883,0.04790253962769403,0.04544480544674446,418.99200169213975,0.0
9,1.8012423515319824,186.32744380718842,25.7727893208802,358.70846043940605,118.59559044606996,0.78125,0.760229395543209,0.1,0.004538297653198242,0.1058495044708252,0.052785743,0.16181543,176.29472262753595,-0.12458884182958249,0.9319311551682127,0.78125,4810,0.11570262908935547,0.04625506560088027,0.04251357485303761,438.9328348803553,0.0
10,1.8733103275299072,187.1862590605346,20.57829159911044,289.15240519192065,128.68257688062047,0.0,0.7856575067264435,0.1,0.003997802734375,0.09831428527832031,0.050986446,0.13882862,177.38387627083583,-0.12080228289812468,0.9361740790816274,0.0,4829,0.09324860572814941,0.028569755136966298,0.027053207061253595,428.96370334298723,0.0
11,1.8779113292694092,191.46508957120096,25.266430027139894,359.1625300689574,108.82282078711043,0.78125,0.7869605475910114,0.1,0.004660844802856445,0.1160731315612793,0.051577456,0.14217302,178.79199760087235,-0.11641676281952065,0.9575708958574078,0.78125,4937,0.11815071105957031,0.03767846332369912,0.03525077946055788,438.88036417612665,0.0
12,1.9962079524993896,197.3633634634933,30.288905294572153,369.0920667380171,138.29810556723186,0.390625,0.8969664457745103,0.1,0.004480600357055664,0.11259007453918457,0.05271256,0.1193791,180.64913418713445,-0.11599353094104474,0.987067042583801,0.390625,5089,0.09859371185302734,0.050148121895896576,0.047566436654740564,588.5837771512809,0.0
